clip,preictal
Dog_2_test_segment_0455.mat,7.69745e-09
Dog_2_test_segment_0329.mat,2.77777e-08
Dog_2_test_segment_0452.mat,1.67756e-09
Dog_2_test_segment_0921.mat,3.8525e-10
Dog_2_test_segment_0945.mat,0.0112406
Dog_2_test_segment_0989.mat,2.87416e-08
Dog_2_test_segment_0903.mat,0.0605267
Dog_2_test_segment_0757.mat,1.65274e-07
Dog_2_test_segment_0826.mat,8.54256e-08
Dog_1_test_segment_0165.mat,0.784587
Dog_1_test_segment_0322.mat,4.44506e-08
Dog_1_test_segment_0154.mat,0.999951
Dog_1_test_segment_0144.mat,2.28834e-09
Dog_1_test_segment_0010.mat,3.47475e-11
Dog_1_test_segment_0161.mat,8.68497e-09
Dog_1_test_segment_0376.mat,7.50922e-08
Dog_1_test_segment_0205.mat,1.42397e-07
Dog_1_test_segment_0211.mat,4.70761e-14
Dog_1_test_segment_0091.mat,2.79808e-14
Dog_1_test_segment_0092.mat,2.62663e-05
Dog_1_test_segment_0112.mat,2.30896e-13
Dog_1_test_segment_0265.mat,2.31826e-12
Dog_1_test_segment_0490.mat,2.3501e-12
Dog_1_test_segment_0041.mat,2.30531e-17
Dog_1_test_segment_0453.mat,1.16466e-06
Dog_1_test_segment_0072.mat,2.17424e-11
Dog_1_test_segment_0271.mat,6.59238e-14
Dog_1_test_segment_0045.mat,0.9993
Dog_1_test_segment_0115.mat,9.26103e-07
Dog_1_test_segment_0007.mat,2.70426e-13
Dog_1_test_segment_0289.mat,4.39438e-10
Dog_1_test_segment_0439.mat,8.27511e-12
Dog_1_test_segment_0335.mat,9.97406e-16
Dog_1_test_segment_0089.mat,0.000632832
Dog_1_test_segment_0325.mat,5.29904e-16
Dog_1_test_segment_0454.mat,6.17148e-15
Dog_1_test_segment_0202.mat,5.85307e-13
Dog_1_test_segment_0085.mat,7.57452e-10
Dog_1_test_segment_0338.mat,0.200487
Dog_1_test_segment_0237.mat,6.99269e-10
Dog_1_test_segment_0052.mat,2.10693e-13
Dog_1_test_segment_0126.mat,3.11023e-11
Dog_1_test_segment_0088.mat,0.181683
Dog_1_test_segment_0500.mat,1.452e-05
Dog_1_test_segment_0084.mat,1.12635e-14
Dog_1_test_segment_0095.mat,3.1486e-11
Dog_1_test_segment_0168.mat,0.861478
Dog_1_test_segment_0259.mat,1.11992e-10
Dog_1_test_segment_0250.mat,2.6142e-05
Dog_1_test_segment_0245.mat,9.27355e-07
Dog_1_test_segment_0293.mat,0.000139006
Dog_1_test_segment_0433.mat,2.68759e-13
Dog_1_test_segment_0241.mat,1.52822e-07
Dog_1_test_segment_0392.mat,2.85117e-14
Dog_1_test_segment_0009.mat,2.34388e-08
Dog_1_test_segment_0469.mat,2.36336e-11
Dog_1_test_segment_0139.mat,3.44608e-10
Dog_1_test_segment_0147.mat,3.61913e-05
Dog_1_test_segment_0457.mat,1.879e-10
Dog_1_test_segment_0058.mat,1.83955e-09
Dog_1_test_segment_0360.mat,1.24281e-12
Dog_1_test_segment_0230.mat,2.08767e-11
Dog_1_test_segment_0365.mat,2.58792e-17
Dog_1_test_segment_0423.mat,1.64513e-14
Dog_1_test_segment_0339.mat,4.9557e-09
Dog_1_test_segment_0274.mat,1.31426e-08
Dog_1_test_segment_0059.mat,4.93536e-13
Dog_1_test_segment_0231.mat,0.00999052
Dog_1_test_segment_0450.mat,1.26327e-09
Dog_1_test_segment_0222.mat,1.80714e-08
Dog_1_test_segment_0047.mat,0.954366
Dog_1_test_segment_0200.mat,1.89861e-12
Dog_1_test_segment_0210.mat,3.07045e-07
Dog_1_test_segment_0106.mat,1.72182e-13
Dog_1_test_segment_0485.mat,2.83645e-05
Dog_1_test_segment_0235.mat,4.49167e-13
Dog_1_test_segment_0319.mat,2.01188e-11
Dog_1_test_segment_0035.mat,0.901113
Dog_1_test_segment_0326.mat,0.0185434
Dog_1_test_segment_0141.mat,1.04375e-06
Dog_1_test_segment_0327.mat,1.99071e-18
Dog_1_test_segment_0314.mat,2.13909e-13
Dog_1_test_segment_0069.mat,3.64901e-10
Dog_1_test_segment_0412.mat,1.9007e-10
Dog_1_test_segment_0187.mat,1.7999e-10
Dog_1_test_segment_0342.mat,2.14082e-06
Dog_1_test_segment_0261.mat,4.94617e-09
Dog_1_test_segment_0294.mat,1.93042e-13
Dog_1_test_segment_0242.mat,1.89888e-10
Dog_1_test_segment_0388.mat,6.56843e-15
Dog_1_test_segment_0301.mat,1.33353e-10
Dog_1_test_segment_0171.mat,1.90508e-16
Dog_1_test_segment_0159.mat,3.06904e-13
Dog_1_test_segment_0105.mat,4.23354e-14
Dog_1_test_segment_0264.mat,2.456e-09
Dog_1_test_segment_0381.mat,7.48446e-15
Dog_1_test_segment_0277.mat,1.95203e-16
Dog_1_test_segment_0076.mat,4.92682e-07
Dog_1_test_segment_0040.mat,6.71881e-15
Dog_1_test_segment_0419.mat,4.96263e-10
Dog_1_test_segment_0321.mat,5.11949e-11
Dog_1_test_segment_0114.mat,0.223519
Dog_1_test_segment_0049.mat,4.9907e-12
Dog_1_test_segment_0449.mat,8.94347e-11
Dog_1_test_segment_0006.mat,1.09426e-13
Dog_1_test_segment_0351.mat,1.42134e-16
Dog_1_test_segment_0299.mat,1.33108e-15
Dog_1_test_segment_0372.mat,1.14699e-10
Dog_1_test_segment_0048.mat,3.16567e-06
Dog_1_test_segment_0426.mat,4.66199e-16
Dog_1_test_segment_0354.mat,0.102684
Dog_1_test_segment_0056.mat,1.58417e-11
Dog_1_test_segment_0366.mat,3.38671e-10
Dog_1_test_segment_0396.mat,0.885476
Dog_1_test_segment_0442.mat,1.61692e-15
Dog_1_test_segment_0347.mat,5.46333e-12
Dog_1_test_segment_0111.mat,2.50155e-13
Dog_1_test_segment_0003.mat,1.20151e-10
Dog_1_test_segment_0362.mat,0.810782
Dog_1_test_segment_0334.mat,3.3787e-14
Dog_1_test_segment_0146.mat,1.9748e-16
Dog_1_test_segment_0213.mat,1.32563e-08
Dog_1_test_segment_0038.mat,1.0788e-09
Dog_1_test_segment_0081.mat,3.02681e-15
Dog_1_test_segment_0386.mat,0.966504
Dog_1_test_segment_0382.mat,1.12192e-13
Dog_1_test_segment_0240.mat,2.66307e-06
Dog_1_test_segment_0286.mat,1.15366e-14
Dog_1_test_segment_0375.mat,1.026e-07
Dog_1_test_segment_0008.mat,1.84859e-10
Dog_1_test_segment_0093.mat,5.78363e-12
Dog_1_test_segment_0138.mat,1.23515e-11
Dog_1_test_segment_0131.mat,1.20273e-11
Dog_1_test_segment_0278.mat,1.52836e-06
Dog_1_test_segment_0272.mat,1.21129e-09
Dog_1_test_segment_0407.mat,1.40658e-09
Dog_1_test_segment_0015.mat,2.64332e-06
Dog_1_test_segment_0374.mat,5.93173e-08
Dog_1_test_segment_0166.mat,7.56434e-08
Dog_1_test_segment_0282.mat,1.88536e-12
Dog_1_test_segment_0064.mat,5.5467e-06
Dog_1_test_segment_0323.mat,4.49706e-08
Dog_1_test_segment_0315.mat,9.22554e-18
Dog_1_test_segment_0071.mat,2.04532e-09
Dog_1_test_segment_0130.mat,5.39741e-12
Dog_1_test_segment_0129.mat,6.10432e-06
Dog_1_test_segment_0078.mat,4.10829e-12
Dog_1_test_segment_0475.mat,3.2462e-17
Dog_1_test_segment_0279.mat,2.00661e-12
Dog_1_test_segment_0043.mat,1.43554e-07
Dog_1_test_segment_0468.mat,1.20926e-17
Dog_1_test_segment_0215.mat,5.43115e-14
Dog_1_test_segment_0029.mat,0.716178
Dog_1_test_segment_0398.mat,3.00622e-14
Dog_1_test_segment_0190.mat,2.54438e-06
Dog_1_test_segment_0346.mat,1.9503e-05
Dog_1_test_segment_0391.mat,0.0623629
Dog_1_test_segment_0361.mat,5.58684e-13
Dog_1_test_segment_0024.mat,2.38616e-12
Dog_1_test_segment_0149.mat,3.41121e-11
Dog_1_test_segment_0068.mat,0.029556
Dog_1_test_segment_0343.mat,0.947821
Dog_1_test_segment_0404.mat,5.45662e-16
Dog_1_test_segment_0268.mat,2.42399e-05
Dog_1_test_segment_0175.mat,0.999903
Dog_1_test_segment_0389.mat,6.5632e-07
Dog_1_test_segment_0170.mat,0.0743872
Dog_1_test_segment_0455.mat,6.26517e-18
Dog_1_test_segment_0044.mat,4.90401e-08
Dog_1_test_segment_0158.mat,0.000271849
Dog_1_test_segment_0102.mat,2.90019e-13
Dog_1_test_segment_0402.mat,1.96823e-12
Dog_1_test_segment_0497.mat,0.998434
Dog_1_test_segment_0016.mat,2.31292e-14
Dog_1_test_segment_0252.mat,0.00398094
Dog_1_test_segment_0031.mat,0.172681
Dog_1_test_segment_0357.mat,0.00939448
Dog_1_test_segment_0337.mat,2.32982e-07
Dog_1_test_segment_0100.mat,0.261698
Dog_1_test_segment_0270.mat,4.5166e-16
Dog_1_test_segment_0013.mat,3.37475e-10
Dog_1_test_segment_0178.mat,4.54275e-12
Dog_1_test_segment_0295.mat,1.43433e-08
Dog_1_test_segment_0290.mat,4.42557e-15
Dog_1_test_segment_0189.mat,1.00027e-08
Dog_1_test_segment_0123.mat,2.75911e-15
Dog_1_test_segment_0414.mat,1.01492e-13
Dog_1_test_segment_0197.mat,3.46649e-10
Dog_1_test_segment_0077.mat,1.27631e-08
Dog_1_test_segment_0221.mat,4.84093e-15
Dog_1_test_segment_0212.mat,1.86496e-12
Dog_1_test_segment_0316.mat,8.34765e-09
Dog_1_test_segment_0225.mat,0.702343
Dog_1_test_segment_0110.mat,5.00065e-18
Dog_1_test_segment_0448.mat,4.94855e-10
Dog_1_test_segment_0267.mat,8.21232e-09
Dog_1_test_segment_0363.mat,3.78023e-13
Dog_1_test_segment_0036.mat,3.12637e-11
Dog_1_test_segment_0142.mat,0.215074
Dog_1_test_segment_0328.mat,4.12715e-13
Dog_1_test_segment_0082.mat,3.69605e-18
Dog_1_test_segment_0401.mat,1.04965e-07
Dog_1_test_segment_0387.mat,1.66942e-11
Dog_1_test_segment_0037.mat,6.76426e-12
Dog_1_test_segment_0232.mat,2.34699e-18
Dog_1_test_segment_0046.mat,2.93223e-14
Dog_1_test_segment_0410.mat,2.92195e-12
Dog_1_test_segment_0493.mat,1.64522e-09
Dog_1_test_segment_0359.mat,2.01498e-05
Dog_1_test_segment_0033.mat,8.23594e-17
Dog_1_test_segment_0162.mat,4.00711e-12
Dog_1_test_segment_0173.mat,0.966985
Dog_1_test_segment_0310.mat,0.979073
Dog_1_test_segment_0350.mat,5.32467e-07
Dog_1_test_segment_0080.mat,0.0119385
Dog_1_test_segment_0424.mat,9.72662e-11
Dog_1_test_segment_0177.mat,0.00722953
Dog_1_test_segment_0329.mat,2.91225e-07
Dog_1_test_segment_0302.mat,0.9624
Dog_1_test_segment_0356.mat,8.27629e-10
Dog_1_test_segment_0087.mat,4.66501e-05
Dog_1_test_segment_0473.mat,2.15024e-07
Dog_1_test_segment_0470.mat,2.37747e-11
Dog_1_test_segment_0135.mat,0.000930909
Dog_1_test_segment_0341.mat,6.42829e-10
Dog_1_test_segment_0451.mat,0.934167
Dog_1_test_segment_0445.mat,2.06518e-09
Dog_1_test_segment_0484.mat,2.75692e-05
Dog_1_test_segment_0384.mat,0.959518
Dog_1_test_segment_0182.mat,7.91741e-14
Dog_1_test_segment_0239.mat,2.65466e-10
Dog_1_test_segment_0054.mat,0.956234
Dog_1_test_segment_0150.mat,0.932444
Dog_1_test_segment_0074.mat,2.64741e-17
Dog_1_test_segment_0444.mat,6.0985e-09
Dog_1_test_segment_0227.mat,7.43087e-13
Dog_1_test_segment_0122.mat,7.05983e-05
Dog_1_test_segment_0403.mat,1.28873e-08
Dog_1_test_segment_0385.mat,4.73013e-18
Dog_1_test_segment_0269.mat,2.1144e-13
Dog_1_test_segment_0296.mat,5.68641e-07
Dog_1_test_segment_0390.mat,6.96212e-13
Dog_1_test_segment_0395.mat,4.39765e-07
Dog_1_test_segment_0255.mat,8.47175e-06
Dog_1_test_segment_0458.mat,4.17881e-17
Dog_1_test_segment_0482.mat,9.28676e-12
Dog_1_test_segment_0481.mat,0.00130231
Dog_1_test_segment_0462.mat,7.35496e-08
Dog_1_test_segment_0209.mat,0.0123204
Dog_1_test_segment_0477.mat,0.0081582
Dog_1_test_segment_0193.mat,0.000348272
Dog_1_test_segment_0174.mat,1.51619e-12
Dog_1_test_segment_0281.mat,0.0143064
Dog_1_test_segment_0198.mat,4.07571e-05
Dog_1_test_segment_0291.mat,6.47075e-18
Dog_1_test_segment_0067.mat,0.976407
Dog_1_test_segment_0492.mat,1.28502e-07
Dog_1_test_segment_0317.mat,4.14121e-12
Dog_1_test_segment_0063.mat,8.15818e-09
Dog_1_test_segment_0340.mat,0.0500946
Dog_1_test_segment_0196.mat,1.84951e-09
Dog_1_test_segment_0288.mat,1.39298e-11
Dog_1_test_segment_0181.mat,2.64902e-08
Dog_1_test_segment_0285.mat,1.04298e-07
Dog_1_test_segment_0053.mat,1.9248e-12
Dog_1_test_segment_0216.mat,0.637788
Dog_1_test_segment_0220.mat,2.71625e-13
Dog_1_test_segment_0229.mat,1.41205e-12
Dog_1_test_segment_0266.mat,1.11636e-14
Dog_1_test_segment_0377.mat,6.83751e-08
Dog_1_test_segment_0090.mat,3.12406e-14
Dog_1_test_segment_0228.mat,0.945665
Dog_1_test_segment_0486.mat,1.62416e-17
Dog_1_test_segment_0236.mat,4.63666e-10
Dog_1_test_segment_0452.mat,1.38755e-12
Dog_1_test_segment_0456.mat,0.995869
Dog_1_test_segment_0083.mat,2.34542e-08
Dog_1_test_segment_0011.mat,6.02116e-12
Dog_1_test_segment_0263.mat,0.0525974
Dog_1_test_segment_0020.mat,1.06468e-12
Dog_1_test_segment_0491.mat,5.28941e-14
Dog_1_test_segment_0027.mat,7.23012e-17
Dog_1_test_segment_0143.mat,3.36413e-07
Dog_1_test_segment_0121.mat,0.404115
Dog_1_test_segment_0318.mat,1.89015e-14
Dog_1_test_segment_0176.mat,5.66704e-10
Dog_1_test_segment_0306.mat,2.10103e-11
Dog_1_test_segment_0345.mat,0.00151324
Dog_1_test_segment_0303.mat,4.16085e-10
Dog_1_test_segment_0441.mat,2.07677e-12
Dog_1_test_segment_0086.mat,1.29425e-06
Dog_1_test_segment_0471.mat,9.87874e-14
Dog_1_test_segment_0079.mat,0.000596956
Dog_1_test_segment_0184.mat,2.76128e-11
Dog_1_test_segment_0275.mat,2.12225e-18
Dog_1_test_segment_0018.mat,2.85354e-12
Dog_1_test_segment_0292.mat,2.62145e-14
Dog_1_test_segment_0204.mat,1.27732e-11
Dog_1_test_segment_0061.mat,3.04264e-12
Dog_1_test_segment_0218.mat,1.17482e-09
Dog_1_test_segment_0039.mat,7.78499e-13
Dog_1_test_segment_0260.mat,3.53608e-10
Dog_1_test_segment_0393.mat,1.94533e-05
Dog_1_test_segment_0358.mat,0.484595
Dog_1_test_segment_0223.mat,8.64198e-10
Dog_1_test_segment_0127.mat,0.99856
Dog_1_test_segment_0332.mat,0.615222
Dog_1_test_segment_0501.mat,0.824622
Dog_1_test_segment_0498.mat,9.92698e-13
Dog_1_test_segment_0134.mat,5.11778e-07
Dog_1_test_segment_0169.mat,0.623508
Dog_1_test_segment_0368.mat,2.34663e-06
Dog_1_test_segment_0370.mat,0.000211338
Dog_1_test_segment_0030.mat,0.00515187
Dog_1_test_segment_0244.mat,4.82106e-14
Dog_1_test_segment_0394.mat,6.73166e-16
Dog_1_test_segment_0133.mat,0.000849841
Dog_1_test_segment_0208.mat,2.45973e-07
Dog_1_test_segment_0280.mat,5.45248e-11
Dog_1_test_segment_0313.mat,7.15216e-09
Dog_1_test_segment_0066.mat,3.18036e-13
Dog_1_test_segment_0224.mat,9.89337e-11
Dog_1_test_segment_0467.mat,1.09813e-10
Dog_1_test_segment_0101.mat,3.54101e-10
Dog_1_test_segment_0028.mat,1.5521e-12
Dog_1_test_segment_0276.mat,3.10349e-06
Dog_1_test_segment_0160.mat,3.16592e-12
Dog_1_test_segment_0284.mat,5.70749e-15
Dog_1_test_segment_0251.mat,3.50351e-12
Dog_1_test_segment_0034.mat,1.58842e-08
Dog_1_test_segment_0140.mat,1.29555e-12
Dog_1_test_segment_0119.mat,7.65826e-17
Dog_1_test_segment_0186.mat,0.0946033
Dog_1_test_segment_0273.mat,6.59611e-18
Dog_1_test_segment_0298.mat,5.99379e-14
Dog_1_test_segment_0373.mat,2.93956e-12
Dog_1_test_segment_0300.mat,3.1169e-14
Dog_1_test_segment_0107.mat,1.45246e-11
Dog_1_test_segment_0104.mat,3.30567e-13
Dog_1_test_segment_0344.mat,1.02915e-06
Dog_1_test_segment_0002.mat,2.43484e-10
Dog_1_test_segment_0304.mat,6.40505e-11
Dog_1_test_segment_0447.mat,6.34444e-10
Dog_1_test_segment_0217.mat,1.39342e-10
Dog_1_test_segment_0153.mat,6.90808e-07
Dog_1_test_segment_0120.mat,0.97505
Dog_1_test_segment_0157.mat,1.06856e-09
Dog_1_test_segment_0195.mat,0.269869
Dog_1_test_segment_0023.mat,5.94233e-05
Dog_1_test_segment_0256.mat,2.98259e-06
Dog_1_test_segment_0026.mat,2.89058e-09
Dog_1_test_segment_0430.mat,0.000213325
Dog_1_test_segment_0117.mat,7.1442e-12
Dog_1_test_segment_0094.mat,1.23154e-07
Dog_1_test_segment_0021.mat,0.999011
Dog_1_test_segment_0258.mat,6.77751e-12
Dog_1_test_segment_0353.mat,4.94695e-11
Dog_1_test_segment_0406.mat,3.88062e-07
Dog_1_test_segment_0397.mat,1.05622e-06
Dog_1_test_segment_0257.mat,7.06582e-08
Dog_1_test_segment_0495.mat,6.63351e-18
Dog_1_test_segment_0226.mat,2.76686e-11
Dog_1_test_segment_0333.mat,2.50228e-05
Dog_1_test_segment_0116.mat,0.00663213
Dog_1_test_segment_0103.mat,0.992989
Dog_1_test_segment_0096.mat,3.72939e-06
Dog_1_test_segment_0413.mat,3.30716e-11
Dog_1_test_segment_0431.mat,1.31332e-10
Dog_1_test_segment_0253.mat,5.66646e-16
Dog_1_test_segment_0065.mat,2.60596e-08
Dog_1_test_segment_0099.mat,3.21732e-16
Dog_1_test_segment_0487.mat,3.1809e-07
Dog_1_test_segment_0479.mat,4.66328e-15
Dog_1_test_segment_0474.mat,3.88431e-12
Dog_1_test_segment_0005.mat,1.6352e-10
Dog_1_test_segment_0307.mat,3.30219e-09
Dog_1_test_segment_0367.mat,0.971015
Dog_1_test_segment_0437.mat,1.77679e-08
Dog_1_test_segment_0499.mat,7.75764e-09
Dog_1_test_segment_0369.mat,1.1934e-13
Dog_1_test_segment_0380.mat,2.06147e-10
Dog_1_test_segment_0422.mat,5.43974e-09
Dog_1_test_segment_0420.mat,1.56577e-13
Dog_1_test_segment_0062.mat,5.98089e-17
Dog_1_test_segment_0132.mat,0.818102
Dog_1_test_segment_0308.mat,0.739696
Dog_1_test_segment_0405.mat,2.40217e-10
Dog_1_test_segment_0234.mat,5.1039e-11
Dog_1_test_segment_0057.mat,3.83974e-18
Dog_1_test_segment_0214.mat,6.90221e-16
Dog_1_test_segment_0155.mat,1.29526e-10
Dog_1_test_segment_0435.mat,8.49583e-08
Dog_1_test_segment_0399.mat,2.34907e-08
Dog_1_test_segment_0400.mat,1.03166e-06
Dog_1_test_segment_0409.mat,3.42773e-07
Dog_1_test_segment_0025.mat,4.53629e-12
Dog_1_test_segment_0167.mat,2.17286e-07
Dog_1_test_segment_0109.mat,0.477167
Dog_1_test_segment_0148.mat,1.15097e-11
Dog_1_test_segment_0137.mat,8.01052e-13
Dog_1_test_segment_0383.mat,2.80317e-15
Dog_1_test_segment_0348.mat,5.06213e-10
Dog_1_test_segment_0312.mat,1.8148e-08
Dog_1_test_segment_0207.mat,0.479637
Dog_1_test_segment_0330.mat,6.80844e-13
Dog_1_test_segment_0203.mat,0.00141399
Dog_1_test_segment_0050.mat,3.77938e-13
Dog_1_test_segment_0466.mat,3.9823e-07
Dog_1_test_segment_0249.mat,8.34326e-11
Dog_1_test_segment_0305.mat,9.06761e-05
Dog_1_test_segment_0429.mat,7.20196e-10
Dog_1_test_segment_0262.mat,3.90338e-06
Dog_1_test_segment_0124.mat,1.8238e-17
Dog_1_test_segment_0152.mat,5.93851e-10
Dog_1_test_segment_0461.mat,3.41378e-06
Dog_1_test_segment_0194.mat,9.15325e-11
Dog_1_test_segment_0355.mat,6.79544e-13
Dog_1_test_segment_0014.mat,7.94253e-05
Dog_1_test_segment_0051.mat,2.29778e-07
Dog_1_test_segment_0188.mat,2.95774e-10
Dog_1_test_segment_0042.mat,6.76192e-17
Dog_1_test_segment_0060.mat,2.49886e-08
Dog_1_test_segment_0070.mat,1.00219e-11
Dog_1_test_segment_0460.mat,1.31708e-08
Dog_1_test_segment_0055.mat,3.03202e-16
Dog_1_test_segment_0446.mat,0.0217185
Dog_1_test_segment_0336.mat,7.24065e-11
Dog_1_test_segment_0443.mat,8.6453e-10
Dog_1_test_segment_0378.mat,0.998418
Dog_1_test_segment_0191.mat,1.37938e-07
Dog_1_test_segment_0001.mat,5.54397e-08
Dog_1_test_segment_0022.mat,2.34567e-12
Dog_1_test_segment_0247.mat,2.61431e-13
Dog_1_test_segment_0415.mat,3.2924e-13
Dog_1_test_segment_0416.mat,7.78201e-12
Dog_1_test_segment_0427.mat,3.38367e-15
Dog_1_test_segment_0465.mat,2.24203e-06
Dog_1_test_segment_0113.mat,2.23518e-12
Dog_1_test_segment_0004.mat,5.37383e-08
Dog_1_test_segment_0017.mat,5.52578e-13
Dog_1_test_segment_0438.mat,0.0137302
Dog_1_test_segment_0283.mat,5.81372e-12
Dog_1_test_segment_0494.mat,0.990091
Dog_1_test_segment_0128.mat,0.0664146
Dog_1_test_segment_0219.mat,3.59782e-11
Dog_1_test_segment_0183.mat,5.46912e-06
Dog_1_test_segment_0371.mat,4.97828e-10
Dog_1_test_segment_0436.mat,8.67408e-15
Dog_1_test_segment_0408.mat,4.72391e-10
Dog_1_test_segment_0311.mat,5.33391e-07
Dog_1_test_segment_0201.mat,1.02495e-06
Dog_1_test_segment_0118.mat,1.44095e-05
Dog_1_test_segment_0108.mat,2.09753e-10
Dog_1_test_segment_0440.mat,1.94385e-08
Dog_1_test_segment_0428.mat,3.55126e-17
Dog_1_test_segment_0425.mat,0.0035893
Dog_1_test_segment_0192.mat,1.32644e-17
Dog_1_test_segment_0233.mat,0.016389
Dog_1_test_segment_0151.mat,7.21006e-11
Dog_1_test_segment_0145.mat,1.33269e-10
Dog_1_test_segment_0472.mat,6.67096e-11
Dog_1_test_segment_0324.mat,2.10471e-08
Dog_1_test_segment_0489.mat,7.95761e-12
Dog_1_test_segment_0411.mat,4.19528e-07
Dog_1_test_segment_0179.mat,5.14105e-12
Dog_1_test_segment_0172.mat,2.55362e-12
Dog_1_test_segment_0496.mat,0.000871532
Dog_1_test_segment_0331.mat,2.5917e-10
Dog_1_test_segment_0073.mat,8.64227e-17
Dog_1_test_segment_0320.mat,1.32344e-16
Dog_1_test_segment_0434.mat,2.10615e-08
Dog_1_test_segment_0136.mat,6.55757e-13
Dog_1_test_segment_0432.mat,1.75018e-12
Dog_1_test_segment_0349.mat,1.44265e-12
Dog_1_test_segment_0098.mat,0.000802563
Dog_1_test_segment_0206.mat,5.57744e-11
Dog_1_test_segment_0418.mat,0.752071
Dog_1_test_segment_0156.mat,2.00166e-10
Dog_1_test_segment_0502.mat,4.15779e-12
Dog_1_test_segment_0248.mat,9.07093e-07
Dog_1_test_segment_0012.mat,1.17286e-10
Dog_1_test_segment_0180.mat,0.0077299
Dog_1_test_segment_0287.mat,8.34691e-13
Dog_1_test_segment_0163.mat,1.4436e-07
Dog_1_test_segment_0254.mat,1.33127e-13
Dog_1_test_segment_0379.mat,2.61263e-16
Dog_1_test_segment_0483.mat,1.79e-07
Dog_1_test_segment_0463.mat,3.23606e-14
Dog_1_test_segment_0476.mat,1.22382e-11
Dog_1_test_segment_0185.mat,1.25292e-13
Dog_1_test_segment_0019.mat,3.81093e-12
Dog_1_test_segment_0199.mat,8.84087e-13
Dog_1_test_segment_0478.mat,8.91907e-06
Dog_1_test_segment_0075.mat,1.80049e-12
Dog_1_test_segment_0352.mat,6.3427e-07
Dog_1_test_segment_0309.mat,7.21464e-08
Dog_1_test_segment_0421.mat,1.83284e-11
Dog_1_test_segment_0297.mat,4.90293e-14
Dog_1_test_segment_0364.mat,3.4121e-12
Dog_1_test_segment_0125.mat,1.6327e-09
Dog_1_test_segment_0459.mat,1.06957e-18
Dog_1_test_segment_0480.mat,0.033807
Dog_1_test_segment_0243.mat,7.4891e-07
Dog_1_test_segment_0164.mat,0.223257
Dog_1_test_segment_0246.mat,1.53147e-07
Dog_1_test_segment_0417.mat,2.35978e-06
Dog_1_test_segment_0464.mat,6.46705e-13
Dog_1_test_segment_0097.mat,3.71165e-08
Dog_1_test_segment_0488.mat,5.30685e-08
Dog_1_test_segment_0238.mat,4.42834e-12
Dog_1_test_segment_0032.mat,5.24957e-08
Dog_4_test_segment_0611.mat,3.27754e-15
Dog_4_test_segment_0758.mat,3.42942e-16
Dog_4_test_segment_0241.mat,1.25818e-10
Dog_4_test_segment_0031.mat,1.95478e-16
Dog_4_test_segment_0239.mat,1.0
Dog_4_test_segment_0252.mat,2.14127e-13
Dog_4_test_segment_0270.mat,6.02654e-06
Dog_4_test_segment_0260.mat,4.35171e-17
Dog_4_test_segment_0019.mat,1.13493e-10
Dog_4_test_segment_0598.mat,5.61569e-08
Dog_4_test_segment_0045.mat,2.2103e-13
Dog_4_test_segment_0076.mat,7.58666e-12
Dog_4_test_segment_0939.mat,2.9762e-10
Dog_4_test_segment_0952.mat,1.10851e-14
Dog_4_test_segment_0666.mat,5.32757e-11
Dog_4_test_segment_0524.mat,1.16928e-12
Dog_4_test_segment_0956.mat,1.55621e-12
Dog_4_test_segment_0896.mat,6.71159e-14
Dog_4_test_segment_0245.mat,1.4345e-08
Dog_4_test_segment_0686.mat,3.78515e-13
Dog_4_test_segment_0134.mat,1.09685e-07
Dog_4_test_segment_0726.mat,4.20151e-15
Dog_4_test_segment_0924.mat,5.30664e-14
Dog_4_test_segment_0346.mat,3.33856e-14
Dog_4_test_segment_0921.mat,2.59497e-11
Dog_4_test_segment_0199.mat,9.09723e-15
Dog_4_test_segment_0521.mat,6.30656e-08
Dog_4_test_segment_0308.mat,3.7014e-15
Dog_4_test_segment_0382.mat,3.28565e-13
Dog_4_test_segment_0186.mat,3.29308e-14
Dog_4_test_segment_0211.mat,5.48733e-09
Dog_4_test_segment_0719.mat,1.11887e-08
Dog_4_test_segment_0564.mat,7.70039e-12
Dog_4_test_segment_0422.mat,0.999972
Dog_4_test_segment_0232.mat,7.83944e-06
Dog_4_test_segment_0457.mat,0.68704
Dog_4_test_segment_0784.mat,1.21503e-13
Dog_4_test_segment_0123.mat,3.93344e-13
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0214.mat,3.3668e-13
Dog_4_test_segment_0732.mat,3.7987e-05
Dog_4_test_segment_0207.mat,7.84307e-10
Dog_4_test_segment_0962.mat,2.76504e-11
Dog_4_test_segment_0493.mat,7.93589e-16
Dog_4_test_segment_0513.mat,9.42947e-13
Dog_4_test_segment_0850.mat,7.96318e-16
Dog_4_test_segment_0081.mat,4.18166e-14
Dog_4_test_segment_0051.mat,0.999997
Dog_4_test_segment_0409.mat,5.22226e-17
Dog_4_test_segment_0944.mat,1.64302e-09
Dog_4_test_segment_0810.mat,5.57638e-17
Dog_4_test_segment_0884.mat,1.55076e-14
Dog_4_test_segment_0386.mat,0.999928
Dog_4_test_segment_0301.mat,6.70125e-09
Dog_4_test_segment_0166.mat,0.000105139
Dog_4_test_segment_0622.mat,5.1934e-16
Dog_4_test_segment_0701.mat,0.763333
Dog_4_test_segment_0966.mat,1.13758e-13
Dog_4_test_segment_0415.mat,5.90745e-16
